Admin,ADMIN,admin,123
Judge,JUDGE,judge,123
Contestant,CONTESTANT,contestant,123
Contestant_1,CONTESTANT,contestant_1,123
Contestant_2,CONTESTANT,contestant_2,123
Contestant_3,CONTESTANT,contestant_3,123
Contestant_4,CONTESTANT,contestant_4,123
Contestant_5,CONTESTANT,contestant_5,123
Contestant_6,CONTESTANT,contestant_6,123
Contestant_7,CONTESTANT,contestant_7,123
Contestant_8,CONTESTANT,contestant_8,123
Contestant_9,CONTESTANT,contestant_9,123
Contestant_10,CONTESTANT,contestant_10,123
Contestant_11,CONTESTANT,contestant_11,123
Contestant_12,CONTESTANT,contestant_12,123
Contestant_13,CONTESTANT,contestant_13,123
Contestant_14,CONTESTANT,contestant_14,123
Contestant_15,CONTESTANT,contestant_15,123
Contestant_16,CONTESTANT,contestant_16,123
Contestant_17,CONTESTANT,contestant_17,123
Contestant_18,CONTESTANT,contestant_18,123
Contestant_19,CONTESTANT,contestant_19,123
Contestant_20,CONTESTANT,contestant_20,123
